"published_date","published_platform","rating","type","helpful_votes","title","text"
"2018-10-12T08:56:29-04:00","Desktop","3","review","0","Rainy day","Easy to get to heading north on the red metro line. Would be nice to walk around on a clear day. It was raining when we visited so not too comfortable. We found our way to the Smith campus office to join a free student- led tour, however we were advised that we would need to wait for another 2.5 hours so we decided not to kill time in the rain - more things to see in Boston!"
"2018-10-09T02:31:07-04:00","Mobile","3","review","0","Just a quick look","I had a little look in on Harvard Yard out of curiosity as a tourist in the area and was entirely underwhelmed. Beautiful buildings but it honestly looks like a uni like any other (in no doubt part due to how much it is spread across Cambridge). Interesting for a look in."
"2018-10-06T10:05:42-04:00","Desktop","5","review","0","Great for a Stroll","One of our favourite places on our first ever visit to Boston. Lovely to walk around on an early Fall Saturday afternoon, especially around the Old Yard - lots of people but didn’t seem crowded. Tons of walking tours - neat to listen in and hear snippets of history. Lovely to see such an institution still revered.

Lots of parking on the streets nearby on a Saturday. Make sure you feed the meters. We didn’t and got a very quick $25 ticket. We should have used the subway or fed the meter."
"2018-10-06T08:48:59-04:00","Mobile","5","review","0","Great to see ","We really enjoyed our wander around Harvard. Definitely a good place to visit and full of history. Beautiful architecture as well."
"2018-10-05T16:02:41-04:00","Mobile","5","review","1","A must-visit","The main campus was kind of crowded when we were there in August (kids were still on vacation and parents were bringing them there). The other campuses(the one with business school and the one with the Kennedy School were way more whiter). The store is huge, ended up buying a cute fridge magnet :)"
"2018-10-04T20:46:51-04:00","Desktop","4","review","0","Nice stroll on a fall afternoon","We decided to walk around the campus on a fall afternoon. There were students just about everywhere but the all were friendly. Tours would occasionally pass through and give more info on the sites. "
"2018-10-03T01:27:27-04:00","Mobile","4","review","0","Interesting visit","We did the tour of Harvard with Sonny on a really rainy day. She was amazing. She did a great job leading us around and showing us Harvard despite the awful conditions. It’s a great place and the tour is cheap to do but worth it as it’s interesting. "
"2018-10-02T23:21:51-04:00","Mobile","4","review","0","A lovely Sunday stroll","Easy to access via the subway - this is a lovely break from the city. Harvard is so iconic and it has that calm, sophisticated, university feel - like Oxford or Cambridge just not as old or pretty! Nonetheless, it’s definitely worth a couple of hours for a wander around the grounds, and a visit to the old bookstore (oh, and Mike’s Pastry for a Cannoli without the queues at the downtown Boston location)."
"2018-10-02T19:54:49-04:00","Mobile","5","review","1","What a beautiful place !","Most prestigious place to persue your studies to have a upper hand on everything ! One should visit this place to have a feel of a institution which is the best among all other unis !
The atmosphere itself is electrifying and the location is fabulous! 
"
"2018-10-02T09:14:56-04:00","Desktop","5","review","0","Visit for an Open House","Was a great experience; learned a lot about the University that one would never know thru common knowledge. My daughter chose to go to UPenn but we're proud that Harvard was an option......."
"2018-10-01T09:44:46-04:00","Mobile","5","review","1","Great Student Tour","I have just been on a Harvard tour lead by pre med student, Jessica. The tour was great fun and she is incredibly knowledgeable. Jessica answered all questions and is extremely personable . I highly recommend taking this tour if you are in Boston "
"2018-10-01T07:34:07-04:00","Desktop","5","review","1","Visiting family","Very impressive and relaxed atmosphere.  You get to experience true educational history.  There are a lot of open spaces with small sitting areas to enjoy."
"2018-09-27T05:07:36-04:00","Desktop","5","review","0","Great tour of Harvard!","Last day of holiday and had some time to fill, decided to go to Harvard, their website stated there was no tours that day but when we got there the first thing we saw was students offering a tour! Very knowledgeable and interesting tour of this beautiful university, would recommend!"
"2018-09-21T03:02:22-04:00","Desktop","5","review","2","Harvard is history","Recommend the student led tours which can be booked by the kiosk in the main area outside the gates, this is well worth the money as it includes tickets to the museum as well. Feel inspired as you wander the squares being out paced by students loaded with back packs racing to their next class, pose next to the Harvard statue (if you rub his toe clean your hands) and read the student notices. The outer dorms outside the main campus are just as interesting and a visit to the main book shop is also must."
